"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","BL1-A","BL1-H","BL1-W","VL1-A","VL1-H","VL1-W","VL2-A","VL2-H","VL2-W","VL3-A","VL3-H","VL3-W","YL2-A","YL2-H","YL2-W","Time"
155200,132726,93,90705,76972,92,2667,2278,30,5529,4749,41,11069,9170,62,15323,12444,71,430045,350109,107,10.7731
55329,50825,85,29554,28283,76,998,917,0,1710,1862,22,3514,3400,32,5642,5026,43,136204,126599,77,10.774
19477,18261,53,13273,13363,47,219,242,0,631,842,0,1246,1348,13,1724,1698,23,45131,47501,66,10.7808
142247,118962,89,101069,81510,92,3893,3374,34,5735,4340,52,12456,9912,63,16112,11979,77,408669,325006,95,10.7808
71678,69736,81,37623,36677,76,981,850,0,1622,2032,20,4491,4443,36,5746,5305,43,157004,154672,77,10.7837
119979,106843,88,61240,56030,85,2787,2366,28,3867,3372,38,8768,7277,52,13352,12002,64,318432,271046,86,10.7857
122059,105915,88,63241,54894,87,1813,1558,18,2776,2589,32,7394,6447,47,10264,9279,58,293180,254271,88,10.7857
38459,38066,69,22977,22247,72,515,621,0,986,575,0,1838,2006,23,3165,3304,33,72703,72771,70,10.7866
80774,76549,91,60457,58357,81,1929,1845,23,2725,2898,28,6818,6659,44,8851,8353,50,226069,206512,80,10.7895
45112,42141,75,28044,26657,75,747,549,0,1318,1381,14,2624,2430,27,3409,3346,34,99904,99993,73,10.7895
37456,36644,78,24406,24386,71,1003,983,0,1606,1599,23,3176,3199,31,5526,5396,43,127510,120901,68,10.7895
81323,75520,95,51514,48796,79,1709,1591,18,1968,2028,27,5155,4506,41,6004,5596,42,165402,143676,77,10.7895
34430,32772,76,14950,14300,49,671,702,0,1088,1215,11,2313,2256,25,3481,3532,30,92992,88270,66,10.7934
87158,82357,83,55555,53624,80,2483,2109,27,2810,2953,29,7505,7199,46,9923,9070,51,249090,242437,80,10.7953
42130,41588,75,23153,22781,64,508,684,0,1641,1436,16,1966,2040,20,3048,2721,31,84773,84161,71,10.7973
80872,79409,79,42304,41519,77,2401,2455,24,3195,2849,33,6964,6622,42,11111,9973,56,252879,229129,83,10.7992
75872,71628,80,44680,40904,81,1794,1531,18,2091,1719,24,4202,4484,34,6630,6646,42,146594,145946,79,10.7992
76874,70737,86,38977,36850,81,1947,1839,20,3271,3025,32,5846,5807,40,8619,8042,46,219651,209289,80,10.8012
104851,90110,90,67512,58329,85,1831,1661,20,3269,2883,36,6418,5544,46,8843,7772,52,243851,198097,88,10.8031
33476,32241,70,17698,17150,52,606,740,0,1154,1301,16,1962,1849,23,3836,3148,35,85462,81273,69,10.8041
108229,104365,80,65666,63559,82,2587,2539,26,4934,5363,36,10137,9023,55,15615,14266,76,420871,389303,86,10.8118
32240,33048,60,20068,19844,60,826,759,0,1286,1285,13,1987,1908,25,2833,2959,28,70361,70969,66,10.8128
64014,61386,78,33785,31662,77,832,755,0,1256,1300,13,3603,3411,34,4585,4412,36,129307,122476,78,10.8147
63238,58704,80,38799,37174,78,1511,1331,19,1587,1625,20,3495,3514,32,5262,5219,40,132454,120413,77,10.8147
69576,64435,81,36327,33583,78,1575,1419,19,2005,1772,22,4272,3643,40,6389,6128,44,158940,141187,79,10.8167
52115,51331,86,19451,19495,54,929,1069,6,1104,1219,16,2549,2537,29,3538,3464,36,101501,100980,72,10.8167
26053,24976,71,18744,18507,56,75,326,0,582,528,0,1275,1282,13,2182,2331,27,47332,47305,66,10.8196
67103,63105,77,38792,36601,78,1100,1184,10,1278,1516,19,3955,3597,37,5530,5100,41,134712,121039,74,10.8205
125030,111458,85,58126,51968,85,2030,1759,21,3109,2747,29,6690,5359,47,8761,8258,60,226692,198385,84,10.8225
152985,135800,92,81128,73598,89,3135,3081,29,5135,4881,43,9990,8552,54,13877,11798,68,321469,278417,90,10.8234
125090,113074,91,97312,89069,87,2531,2312,27,5034,4754,38,10446,9604,57,15108,13274,74,367469,341521,83,10.8244
26510,25798,59,16276,16123,53,630,495,0,558,722,0,1203,1284,12,1943,2056,22,53168,56965,66,10.8273
65866,61898,80,36261,34263,79,1346,1450,19,1877,1691,23,3693,3607,32,5963,5586,42,132008,128649,79,10.8293
82420,75456,82,49187,45425,81,1734,1783,21,2585,2624,30,5007,4653,39,7911,6269,49,172612,151175,81,10.8293
69274,63604,81,36764,35208,79,1304,1221,13,2098,1829,22,3780,3925,33,5428,4954,44,134250,123432,81,10.8293
97679,92667,85,39945,37941,80,1587,1236,15,3016,2745,29,6982,7177,42,9865,10011,48,268847,253468,81,10.8293
55949,55425,75,30423,30151,74,589,582,0,756,987,0,3295,3064,31,3424,3611,32,105510,107471,73,10.8293
103297,93579,86,41887,38903,82,2188,2017,25,2548,2553,25,6930,6753,45,10758,11332,50,263778,251564,86,10.8331
38467,38652,66,20164,19980,56,858,823,0,1273,1077,7,2344,2052,26,3217,2768,35,81939,77323,72,10.837
77904,70969,82,45198,41659,81,1345,1324,15,1895,1614,27,4791,4358,39,6671,6125,45,183961,168531,83,10.837
50124,49902,61,37463,36643,75,686,631,0,921,1303,14,3242,3034,32,4874,4520,42,124757,110847,78,10.838
108208,99246,89,38998,34416,85,1575,1417,17,3450,3305,30,7711,7017,48,11219,10877,57,291645,282326,86,10.838
82105,80073,85,40650,38917,78,1474,1383,16,2319,2299,25,5487,4989,40,7507,6671,51,212862,213940,82,10.8409
43852,44793,58,14303,14387,47,894,1055,5,1427,1193,10,2361,2120,25,3657,3838,33,78424,77879,74,10.8409
91874,81114,94,43470,39104,82,1864,1604,22,2063,1994,28,4692,3868,40,6948,5744,49,162118,140770,85,10.8419
41158,40413,67,22459,22091,64,804,743,0,1190,1125,11,1907,1924,22,3488,3265,32,78667,75566,72,10.8438
161763,145405,91,105252,97474,90,4815,3949,37,6297,5512,45,14166,12139,68,20207,16816,80,503236,414031,94,10.8438
165220,145701,93,98123,88956,89,3031,2434,30,5535,4689,42,11053,9209,55,17370,14134,74,425565,354266,93,10.8438
79004,76795,86,23651,22957,70,1369,1086,9,2270,2071,24,5577,5751,39,6926,6762,44,202961,199042,77,10.8467
95786,89964,84,62632,58846,82,1880,1867,23,3539,2511,35,6720,5753,43,7923,7328,50,230980,202881,82,10.8467
92573,86938,82,55133,51765,82,1369,1336,17,2544,2121,30,5205,5207,38,7126,6467,44,177317,169423,80,10.8477
68834,67659,77,49740,48473,78,1645,1599,20,2914,2623,30,5404,5008,42,7415,7400,47,180961,165642,79,10.8574
51386,47582,77,29850,28970,75,1144,1068,6,1758,1835,23,3869,3462,33,6002,5839,42,127633,114905,76,10.8574
226455,138090,111,108224,63247,108,4215,2402,45,7249,4181,62,17106,9461,74,21048,11805,93,621424,320218,112,10.8603
95181,88895,94,53257,51261,80,1439,1393,16,3115,2936,31,7290,6710,50,10551,9544,55,273964,269150,84,10.8632
13805,14531,50,32075,31310,65,1054,1247,10,1573,1352,19,3287,3348,36,5354,5137,44,62894,125786,39,10.8661
159362,134288,91,101344,84582,92,3544,2617,35,4896,4147,43,10558,8430,58,13910,11799,61,350244,293866,90,10.869
43018,41216,77,22087,21307,60,519,727,0,895,811,0,1861,1912,24,2934,2886,30,73949,76844,71,10.8709
196745,165708,97,91121,77604,94,3627,2908,33,7421,5196,52,14861,11583,67,20422,16049,79,576397,453278,95,10.8767
54147,52152,76,45029,43922,76,1027,1079,7,2667,2105,30,4529,4339,37,8099,7985,53,160991,149559,75,10.8777
38366,37263,63,14140,14036,47,790,819,0,1207,1413,11,2366,2399,27,3434,3772,34,86912,89200,66,10.8777
79238,72482,80,52411,48622,80,1379,1465,15,2388,2203,25,4568,3978,39,6496,5334,49,176486,154033,79,10.8777
70557,65090,81,38330,36009,78,1299,1263,12,1949,1761,26,4541,4331,38,6043,5427,45,153086,139245,77,10.8796
24377,23215,60,8565,8568,41,409,450,0,582,604,0,1018,1169,11,1649,1638,19,43827,45752,57,10.8816
63035,62313,76,30760,30134,76,1286,1384,13,2044,1813,21,3913,3867,34,4722,4476,39,152441,151454,71,10.8825
97115,93653,81,50800,49600,80,3268,2967,31,4290,3773,35,9375,8970,52,13532,12628,61,310568,288093,80,10.8825
161065,132921,94,63402,51961,92,3493,3023,31,4551,3784,39,9219,7036,56,12772,10167,60,301179,240688,89,10.8855
92776,89531,81,48424,45715,79,1593,1407,16,3211,3062,33,6045,5751,42,9223,8619,50,224598,206589,80,10.8893
246148,183019,110,225371,172442,107,5721,4217,43,10394,7904,58,23237,18222,90,31888,24906,93,913440,765376,103,10.8893
48781,46447,76,25849,24633,73,1251,1172,14,2101,1658,24,3464,3453,32,5463,5224,41,130518,121843,73,10.8922
128078,121554,84,70721,68033,84,2917,2771,29,5834,5523,43,13175,11899,62,18168,15893,72,517750,456736,93,10.8922
95993,91050,81,39503,37153,81,2061,1827,25,2725,2382,31,5670,5349,42,9167,8592,52,205154,195812,81,10.8922
48828,47710,75,23348,23111,60,787,791,0,1196,1140,9,2330,2185,25,3413,2853,33,97527,98119,71,10.8932
89929,84668,84,40392,39107,78,1887,1826,20,3053,2760,33,8200,7433,47,11045,11249,55,307387,282629,81,10.8942
203185,139618,108,156536,114501,105,6162,4363,45,9054,6583,55,19956,14702,94,27811,20862,96,675214,495586,105,10.8942
112876,104525,82,77847,73381,84,2865,2616,27,4899,4413,36,11220,10332,61,15099,13786,75,395501,380808,83,10.8971
16782,16618,49,12740,12872,45,419,515,0,897,711,0,1213,1371,14,1605,1477,20,44904,46208,60,10.8971
106838,100560,85,59330,54764,82,2096,1849,24,3351,2957,33,7141,6983,45,8918,8159,50,263941,247203,82,10.8981
56832,51176,78,32922,31041,77,1406,1356,15,2124,1481,21,3223,3235,32,4894,4904,37,118052,106206,77,10.9
54250,51658,76,27466,25905,74,1208,988,0,1261,1633,18,3209,2896,34,5044,5041,42,124985,114834,74,10.9039
28299,29086,59,14263,14073,48,566,370,0,240,653,0,1277,1433,16,1891,1990,24,50498,51144,69,10.9048
54463,51921,76,30833,29040,74,1442,1163,10,1551,1306,17,2863,2829,32,4862,4702,38,113712,110911,68,10.9097
128464,112649,88,77933,67633,88,2186,1946,26,3278,2819,35,8302,7539,53,10463,8856,58,288494,241873,85,10.9097
44333,42763,75,23212,22797,62,771,825,0,902,946,0,1885,2141,22,3399,3510,30,78095,77924,67,10.9106
40092,38747,73,20538,20194,62,534,656,0,878,815,0,2377,2446,26,3672,3583,35,89766,91881,65,10.9106
46259,44858,78,18521,18112,53,1158,1071,7,1462,1326,14,2979,2948,29,5073,4609,39,108204,108027,69,10.9116
96137,87715,91,68914,66298,83,2555,2421,25,3879,3500,35,7362,6975,49,11306,10144,59,264954,246338,84,10.9116
117061,107110,102,49445,46988,83,2225,2037,25,3537,3318,37,9084,8406,51,11418,9929,59,345015,308207,84,10.9126
59239,55695,77,31954,30120,76,1083,1006,6,1454,1666,23,3587,3357,31,4619,4594,35,115621,111441,73,10.9174
144523,122350,89,79060,64936,91,2654,2268,29,3746,2749,39,10051,7903,61,13154,10936,64,373117,294957,90,10.9213
117013,111761,84,65186,63199,83,2536,2725,27,4360,4041,44,9824,10097,49,13372,12865,65,381399,342761,89,10.9223
144763,131382,94,53780,50469,87,2804,2405,30,4769,4116,42,11490,9783,58,14441,12200,66,429512,366578,90,10.9242
108738,96547,90,56326,49775,85,1732,1683,19,2535,2394,30,6367,5923,46,8656,8128,49,239494,209305,82,10.9261
38726,38035,73,32777,32617,72,1361,1418,16,1340,1232,12,3327,3339,31,4736,4498,37,116563,113919,70,10.9261
53310,51594,75,28122,27374,74,1424,1236,13,1654,1394,20,3374,3350,31,4770,4290,37,114717,112850,74,10.9281
104273,97662,84,78631,75189,83,2640,2254,27,3627,3519,33,8475,8249,48,12870,12697,63,282551,270743,81,10.9368
270674,195568,110,148720,107561,108,7608,5584,48,10394,7225,63,20410,15156,81,27938,20470,94,661685,505883,104,10.9368
132857,119085,89,51943,46512,85,2685,2128,29,3544,2850,38,8274,6837,50,11738,9569,65,281657,235620,86,10.9378
118764,111309,86,64361,61374,83,3010,2975,29,4498,3534,43,9331,8820,52,13508,12109,62,317138,288157,82,10.9378
105321,97844,83,67691,64023,83,1366,1305,14,3564,3183,34,8140,7747,49,12254,10611,58,335425,295379,84,10.9407
73561,70340,80,43238,41292,78,1453,1365,19,2749,2505,34,5145,5183,36,7454,6941,50,188975,175947,76,10.9436
118101,100963,88,59671,51393,87,2813,2210,29,4871,3988,43,10457,8635,57,13580,12283,62,357489,297771,87,10.9465
140243,123965,90,65879,57504,88,2292,1852,25,3941,3273,38,9042,7639,53,12939,10802,63,336674,276630,87,10.9523
102157,91251,88,58701,53603,83,1925,1956,22,2596,2129,28,5004,4555,42,7443,6442,52,176078,158846,81,10.9523
81158,77469,83,36056,34752,78,1302,1459,15,2617,2303,31,7069,6285,47,11629,11236,64,272365,253756,79,10.9523
49564,48277,73,28346,27979,74,1068,1197,10,1563,1414,15,3046,2998,28,4409,4700,34,108779,106760,73,10.9552
215375,169442,100,124752,99578,100,6191,4362,45,8548,6600,57,17714,13760,77,24835,18644,92,574213,451941,100,10.9562
29022,27475,69,16539,16164,51,423,439,0,1019,1096,9,1468,1479,17,1867,2050,20,53381,52731,65,10.9572
43720,42532,75,24613,24345,72,763,714,0,1284,1247,10,2370,2398,28,3448,3106,30,84412,86813,70,10.9581
36622,35275,71,19477,19012,57,775,730,0,1287,1278,10,2129,2049,23,3462,3259,32,69074,69274,70,10.9591
48217,46421,76,26013,25814,73,897,836,0,897,693,0,2515,2406,26,3058,3044,29,77365,74402,74,10.9591
65734,63562,80,32427,31101,77,1589,1388,16,2169,2162,27,4986,4512,39,6337,6036,45,153011,142516,80,10.961
82035,75923,83,38661,35428,79,1087,808,0,2564,2333,27,4705,4617,39,6293,5663,44,192428,177263,77,10.9688
54852,50673,78,29331,27721,75,1223,1199,12,1524,1338,16,3284,2910,32,4415,4093,38,114535,108301,73,10.9688
39253,37860,76,35150,35210,73,1024,881,0,765,876,0,2931,2829,30,3576,3580,33,98477,94129,66,10.9697
122083,101978,91,78061,66245,88,2867,2363,29,3952,3371,37,7796,6624,51,11805,9344,66,284830,242472,83,10.9707
46171,45873,74,33443,32561,73,777,753,0,1347,1154,13,2663,2814,29,3396,3067,35,87033,78268,65,10.9736
40959,41481,75,27673,27081,72,1074,948,0,1360,1356,15,3393,3394,33,5069,4675,42,108947,103317,68,10.9746
146470,116495,97,71852,58244,93,3011,2654,27,4214,3418,41,9155,7708,54,13037,11674,69,287890,232733,91,10.9765
77173,73938,89,34869,32435,79,1409,1574,16,2063,1839,26,4778,4543,40,6892,6551,42,167735,157802,74,10.9775
40354,39000,83,19145,18688,58,600,702,0,508,594,0,1500,1807,16,2828,2578,28,78715,77983,71,10.9794
33023,32637,74,16799,16343,52,320,529,0,602,754,0,1614,1541,20,2599,2485,31,62943,60986,72,10.9804
204585,157662,103,102588,81630,99,4131,3486,35,6385,5095,47,13527,10806,61,20638,15721,82,475288,364181,101,10.9804
46816,44954,73,24805,24386,71,680,848,0,675,1122,7,2657,2775,26,4061,4097,36,109321,110143,73,10.9853
48028,46969,75,20396,20086,56,1118,1043,5,1193,1193,10,2448,2345,26,3745,3294,35,93819,90882,78,10.9872
149522,120021,102,98685,79599,94,3446,2524,35,5572,4738,43,10892,8726,57,15212,12143,73,376358,318610,95,10.9882
49708,48716,75,18899,18770,53,941,955,0,1659,1387,16,2607,2569,28,3304,3229,32,90680,92050,72,10.9882
85641,81817,84,58479,57080,78,1756,1536,17,3485,3044,34,7716,7168,49,10265,9811,52,299352,282875,82,10.9882
64066,61904,79,37157,36093,76,1449,1399,15,2014,1928,23,4931,4863,38,6491,6250,46,157348,145722,79,10.992
193148,137939,108,98294,67913,106,3301,2150,36,5736,4670,50,14341,10699,73,19341,14566,81,519456,405801,106,10.9978
38683,38445,61,21192,21094,61,499,441,0,713,816,0,1706,2014,21,2868,2976,27,69805,71047,67,10.9988
33786,33574,77,16599,16675,51,379,310,0,1059,1287,9,2163,2073,25,2751,2765,29,70865,70372,69,10.9998
36888,37357,70,17569,17638,52,576,724,0,925,585,0,1494,1603,19,2879,3041,27,63738,66216,65,11.0027
34284,33325,82,9541,9682,42,878,655,0,653,492,0,1998,1963,23,2526,2509,28,66836,66869,63,11.0037
68437,66289,81,30894,30285,76,962,1083,6,2019,1485,26,4343,4623,34,5313,5484,38,152381,152650,73,11.0037
59647,54844,79,36529,33602,79,1166,1342,13,2311,1701,27,4105,3668,40,7233,5993,51,145458,133709,74,11.0037
26752,25977,62,17356,17090,51,624,433,0,553,554,0,1700,1770,21,2418,2390,27,65861,66088,59,11.0037
56596,54662,77,25507,24563,73,985,995,0,1352,866,0,2909,2976,28,4274,4672,35,109462,108892,71,11.0046
143862,122021,91,87187,74306,89,3417,2985,33,5368,4437,43,11202,9561,65,15733,14068,67,383702,334403,87,11.0056
121344,101930,91,56965,47037,86,2311,1835,29,3308,2864,34,7196,5742,49,10175,8300,60,237232,195793,84,11.0075
38191,38588,69,24495,23999,71,889,749,0,1214,1079,7,2526,2532,28,4584,4351,38,105891,101709,71,11.0104
44452,44447,68,24810,24685,69,1209,1213,12,1883,1915,22,4098,3626,37,5132,4871,38,143090,137202,75,11.0124
41661,41622,73,21903,21700,61,826,713,0,1247,1378,12,2257,2281,26,3543,3221,37,83995,80983,71,11.0124
90186,82524,83,45767,41956,81,1618,1624,18,2580,2428,31,5271,4444,45,7306,6570,51,190767,164870,83,11.0143
21122,23081,47,13447,13758,45,565,566,0,468,503,0,1164,1086,10,2029,2070,25,54151,52952,68,11.0153
144673,127052,91,80744,70750,88,2332,2015,27,3836,3959,37,9453,8981,54,13637,12888,71,392323,382507,87,11.0172
96054,90250,81,61526,58480,82,2831,2566,29,3760,3739,32,7770,6943,49,12059,11310,59,280232,258243,84,11.0172
134573,108975,91,85054,70915,89,3309,2559,34,4101,3520,42,9423,8321,56,12987,10362,60,333751,280448,88,11.0211
155903,132164,97,66728,56126,90,2643,2269,28,4629,3779,40,10145,8197,57,13448,11409,72,394027,316420,95,11.0269
32298,32838,73,13961,14524,45,963,991,0,1520,1517,15,2621,2532,29,4085,3960,37,94166,93413,69,11.0269
35311,35429,78,15906,15753,50,571,727,0,1241,916,0,1494,1465,18,3126,2793,32,73673,72648,69,11.0318
25934,25976,68,15168,14853,50,577,621,0,588,896,0,1542,1599,18,2230,2136,24,57163,55599,64,11.0327
67576,67101,78,44008,42164,77,1427,1334,16,1958,1667,25,4768,4167,42,8013,7189,50,171403,158232,76,11.0327
59454,54426,87,33312,32270,76,1129,994,0,2630,2267,29,4667,4359,39,6256,6610,45,165718,162728,74,11.0356
115046,97474,88,53242,44934,85,1942,1458,23,3826,3035,36,7257,6336,46,10206,8814,57,255786,225078,82,11.0366
76121,72025,80,36842,35471,77,1236,1306,13,2097,1777,28,4560,4789,36,5866,5468,42,175561,171853,76,11.0376
46799,44626,87,23330,22862,68,778,776,0,1068,1262,14,2700,2609,29,4055,3907,34,95404,96293,70,11.0395
53030,51919,75,28609,27027,76,895,860,0,1050,1220,16,2732,2581,29,4979,4447,39,110671,104013,76,11.0395
31137,30700,56,21461,21430,62,522,516,0,926,1021,4,1487,1380,20,2245,1995,24,66327,69323,67,11.0405
164987,139776,94,95133,80940,91,3896,3264,35,5710,4736,44,12520,10463,62,17728,15141,70,410460,346011,94,11.0463
77808,72562,81,54546,51549,81,1300,1079,8,2189,2067,29,4560,4105,39,6608,6013,44,168430,154698,80,11.0521
47081,44768,76,26927,26137,73,1247,1205,11,1594,1202,15,2593,2291,29,4237,3813,39,91466,83249,75,11.055
103762,87695,85,75158,64441,87,2052,1691,24,3748,2969,40,8173,6807,50,13004,11006,72,310023,258121,88,11.055
98009,88381,84,39768,35137,84,1700,1338,18,2583,2005,28,5856,5053,44,7730,6735,47,196459,169904,85,11.0569
33254,33730,60,18750,18198,55,641,619,0,445,536,0,1910,1633,23,2789,2983,29,80188,78653,69,11.0579
97597,87162,84,56914,50369,86,1953,1542,24,2911,2529,32,6274,5606,44,8727,7162,54,229079,198271,84,11.0618
96456,86602,98,52913,48133,81,1553,1339,19,2994,2482,31,6184,5515,43,8426,7042,51,204977,182703,81,11.0637
129666,109194,95,67697,56718,88,1699,1485,23,3689,2892,39,7298,6248,51,10985,9649,66,261436,211982,86,11.0686
117906,103909,89,66832,60155,86,2015,1950,23,3356,3345,34,8131,7024,51,10509,8737,60,295782,258485,85,11.0695
110903,103257,83,75825,69792,84,1787,1633,20,3289,2805,38,6253,5531,47,10180,8634,53,248300,231912,83,11.0695
235504,130261,130,123146,62183,128,4517,2894,44,7318,4029,80,16588,9727,104,23872,13701,119,626547,325407,133,11.0725
35147,33501,71,19737,19593,55,631,712,0,864,1007,2,2000,2130,21,3242,3007,34,73929,73949,67,11.0734
138398,125265,93,66308,61077,86,3333,2824,30,4446,3815,42,9354,8993,50,14142,13082,66,342547,321363,88,11.0744
190233,147300,100,110828,86094,100,4368,3552,36,7307,4884,59,14281,10429,67,20704,16452,82,483271,388083,100,11.0744
29601,28972,82,13540,13505,47,462,447,0,828,630,0,1465,1541,17,1833,2184,23,47062,47772,68,11.0754
50372,46928,85,28974,27628,74,1079,1099,8,1177,1112,9,3045,3040,30,4332,4352,34,108257,95116,71,11.0763
139847,120698,99,50930,42823,91,3566,3146,32,5095,4676,41,9678,8269,59,12282,10428,66,301781,261360,90,11.0792
81112,74231,96,42493,38448,81,1248,1036,6,2201,1762,24,4962,4404,40,6550,5649,49,158634,142241,80,11.0812
40064,40089,65,22018,21944,61,523,562,0,1279,1142,9,2133,2134,24,3164,2809,30,80442,82127,70,11.0831
75189,71434,86,48197,46849,78,1884,1885,21,3298,2940,31,5931,5773,40,8774,8712,47,194455,181544,79,11.0841
43821,42882,74,17134,16883,54,434,458,0,817,901,0,2038,2019,24,2776,2746,26,84709,87518,71,11.087
78000,71958,81,34630,33339,78,451,604,0,1806,1573,21,4185,4301,34,6494,6520,42,174520,168775,76,11.0918
59539,56691,78,38414,36230,77,1053,834,0,936,1475,15,3612,3269,33,5726,5266,43,137525,123810,77,11.0986
67768,58749,92,36498,32148,82,1347,1226,11,2121,1334,26,3559,3493,33,5957,5833,40,140514,132994,79,11.1035
155580,131948,91,63545,52887,88,3080,2744,32,5097,4394,40,11433,9534,65,16413,14354,72,451824,390744,92,11.1044
77392,70073,83,41427,39031,80,1609,1610,18,1769,1746,21,5395,4991,40,7071,6241,46,178598,157452,86,11.1054
54646,53430,75,38726,37307,76,803,1099,6,1162,1535,14,2994,2699,32,5047,4709,40,120194,114492,74,11.1073
41455,41616,71,20343,20141,60,802,773,0,677,805,0,2200,2273,26,3211,3108,32,79280,80055,69,11.1102
122773,93389,99,86326,66582,92,2563,1971,27,4023,3397,42,8570,6781,56,11883,9422,62,306305,241192,87,11.1102
36605,35388,73,22916,22508,69,677,537,0,628,906,0,2251,2152,25,3896,3442,36,73764,72771,67,11.1151
85966,82373,80,48492,44590,82,1803,1566,21,2795,2632,31,5688,5640,40,8249,7155,51,216490,196053,81,11.117
44399,42709,76,23868,23223,73,911,731,0,1156,1304,13,2303,2119,25,3541,3233,34,83009,83867,72,11.118
78692,72072,89,44840,42670,80,1328,1351,13,2001,1946,26,4544,4269,38,6625,6197,48,173104,158477,82,11.119
44628,44680,72,25805,25245,73,1035,904,0,1849,1345,21,2325,2462,26,3598,3500,32,95809,94678,68,11.119
33414,33909,64,15557,15398,49,601,622,0,892,1054,6,1618,1596,19,2511,2382,29,66963,65060,69,11.1199
82886,77072,81,63878,61390,81,2396,2284,25,3097,2851,36,6673,6266,46,9734,8796,53,238726,216539,78,11.1228
34725,33076,70,24273,24198,71,323,577,0,856,883,0,2455,2452,26,3391,3072,35,101224,99566,69,11.1238
165743,109730,109,82417,57910,102,2746,1762,34,5210,3360,53,9706,6882,61,14605,9689,72,348962,244380,98,11.1238
95059,89399,85,43452,40956,79,1861,1839,22,2753,2575,32,7024,6307,46,10724,9222,57,245459,216851,80,11.1248
84880,79935,83,45680,43458,79,2406,2294,24,3832,3527,36,7543,6825,48,11256,9772,55,258687,229157,76,11.1257
101795,95247,85,53453,49666,82,1851,1860,20,3083,2932,30,8445,7308,52,11071,9460,63,300721,267501,82,11.1286
51552,48773,78,31215,29935,75,900,968,0,1223,1479,15,3166,3010,32,4443,4664,36,106793,102483,69,11.1286
125932,114747,87,55501,50651,84,2809,2731,29,4514,3834,39,8801,7589,51,12439,10990,74,290638,251353,83,11.1286
168565,148590,93,83092,74026,89,3760,3016,35,5179,4596,39,10369,8736,58,15083,12543,74,343247,288837,90,11.1296
165940,129741,97,102239,81412,95,2882,2315,30,5107,4290,43,11748,9290,64,16811,12921,77,449421,365043,95,11.1354
90796,87801,81,52309,50391,80,1415,1210,13,2727,2442,27,5819,5394,40,7929,7566,51,217389,213709,81,11.1383
149733,120617,96,150695,130242,96,5413,4500,40,7116,6447,45,15816,13921,70,23179,19929,87,538073,471314,94,11.1383
101969,94333,85,45216,41773,81,1747,1599,17,2471,2357,26,5553,5113,42,7956,7834,48,186072,180659,80,11.1393
73766,71370,78,46335,45026,78,1997,1656,24,2890,3046,27,6136,5998,44,8797,8592,49,233729,218560,79,11.1412
21066,21429,51,11394,11150,45,266,343,0,667,839,0,1908,1991,22,2313,2536,23,58784,58475,64,11.1422
135145,109429,94,82406,67207,90,2913,2357,28,4603,3423,42,10071,8550,56,14119,10945,72,384461,305785,90,11.1422
101987,93742,84,56281,50435,85,2053,1544,23,2429,2438,28,5556,5170,41,7873,6818,58,190528,171831,81,11.1432
57533,56640,76,25015,24246,73,759,701,0,1246,1252,12,2984,2658,30,4140,4045,35,120956,116990,76,11.1451
47351,46290,73,28929,28248,73,990,861,0,1320,1218,10,3727,3395,34,4841,4492,39,116102,110093,73,11.1461
42275,39812,77,23804,22575,68,748,672,0,1492,1284,14,2655,2375,28,3537,3546,30,99000,96965,74,11.148
35380,33140,70,21602,20798,61,820,746,0,1159,1026,6,2263,2302,26,3269,3160,33,89025,85336,72,11.1509
43004,42773,77,19313,19256,53,769,543,0,947,895,0,1934,1885,21,2772,2616,30,77408,78222,70,11.1519
93830,88120,89,44032,41992,80,1348,1181,10,2501,2321,29,6177,6034,43,7491,7609,46,235659,227452,78,11.1577
89755,85269,84,45227,42369,82,1593,1450,18,2299,2239,27,5926,5182,44,7627,7028,51,221183,212957,79,11.1577
86093,83666,83,40723,39098,78,1296,1193,11,2473,2392,30,6358,6060,43,9710,9053,55,245151,235166,79,11.1655
56815,55450,87,27220,26448,75,1171,1133,10,1633,1548,16,2756,2844,29,4473,4601,36,118665,115553,73,11.1684
91638,87186,86,48998,46712,81,1804,1869,19,2607,2602,27,6553,6280,44,7984,7727,46,245074,235835,84,11.1732
94543,86868,83,42006,39018,81,1331,1491,16,2555,2304,26,5684,5187,40,7259,6804,46,212818,200151,83,11.1771
61619,58521,79,28321,27026,78,1246,1018,4,1248,1233,15,3421,3334,33,5098,4900,37,119411,112803,76,11.1781
74308,70486,80,48045,46734,78,1788,1710,19,2803,2884,30,5925,5565,44,9331,8615,55,220963,203963,80,11.1781
47212,44466,89,18529,18011,54,735,737,0,907,1169,11,2413,2454,27,3807,3726,39,84388,87394,68,11.181
50851,47979,85,27087,26360,70,789,618,0,1259,1103,8,2283,2311,27,3164,3145,32,78462,81673,70,11.181
85502,81170,83,38809,37134,79,1133,1117,10,2392,2120,26,5448,5193,40,7668,7479,48,211464,203853,79,11.1819
141585,125606,88,69243,60961,87,2585,2452,25,4033,3351,40,7579,6518,50,11557,10197,61,273325,230951,83,11.1829
41972,39753,83,27272,25827,74,939,835,0,1460,1204,19,2872,2686,30,4564,4452,37,104941,96518,71,11.1868
107663,94051,98,58558,52292,84,1868,1663,23,2992,2632,32,6454,5621,48,8674,7403,51,226352,198689,81,11.1868
