"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","BL1-A","BL1-H","BL1-W","VL1-A","VL1-H","VL1-W","VL2-A","VL2-H","VL2-W","VL3-A","VL3-H","VL3-W","YL2-A","YL2-H","YL2-W","Time"
65562,63198,81,33607,32150,76,961,714,0,1408,1433,15,2933,2836,30,3626,3423,33,111241,111088,76,1.8665
94136,79948,89,39369,34402,84,1427,1255,13,1972,1519,20,3722,3272,37,4796,4247,40,141899,123770,83,1.8665
133727,126560,87,68691,63621,86,2000,1825,20,2789,2862,30,8184,7180,60,8328,7990,50,316872,306059,85,1.86735
114615,105439,94,69969,65829,84,1863,1617,20,2955,2589,30,6267,5995,43,6951,6727,48,230430,221447,85,1.86735
235438,181740,119,106999,83210,102,4950,4053,37,6227,4661,51,14168,10619,71,20325,15965,81,540700,397483,102,1.86735
152290,119201,110,74862,56488,98,1887,1313,21,2968,2143,33,5424,3845,47,9204,6608,69,236941,178396,110,1.86735
158554,143751,93,75123,69666,88,2045,1803,22,4057,4376,32,9674,8915,55,9444,8826,53,379317,363549,86,1.86905
111147,91981,95,46435,39381,87,1797,1388,18,2636,1598,30,4672,4400,38,7248,6564,49,195269,165143,87,1.8699
66792,63172,85,24216,22200,76,834,865,0,1438,1527,13,3208,2996,31,3891,3566,35,123886,117775,76,1.8699
65422,65225,78,20459,20391,62,846,696,0,1413,1379,15,3139,2955,31,5112,5010,39,119460,120451,73,1.8699
40962,41699,70,14836,14934,48,754,738,0,1144,888,0,1838,1706,19,2994,2808,30,74581,77639,66,1.8699
165449,151629,90,80905,73821,89,2594,2646,26,5324,4887,43,12880,11873,67,14442,12638,62,519710,465183,88,1.87075
94701,91455,83,48200,47178,80,1347,1237,13,2113,1746,24,4432,4192,36,5133,4651,41,183435,178574,77,1.87075
74830,74970,78,25448,24657,63,1097,1165,11,2526,1923,32,4636,4566,38,5686,5205,45,175745,169527,73,1.87075
81471,79221,82,28292,27632,76,1179,1133,8,1333,1302,15,2572,2605,28,4610,4202,39,111051,109397,73,1.8716
40394,40091,67,14229,14225,47,392,593,0,890,867,0,1795,1791,20,2075,2218,25,71550,74123,66,1.8716
132231,114438,94,56904,49467,88,2052,1826,22,3511,2888,33,6438,5832,44,8543,7554,52,232973,215632,84,1.8716
69567,59765,84,31149,27049,81,617,717,0,1454,1288,15,2789,2337,33,4548,4105,40,119552,102960,75,1.87245
105305,89312,89,36652,30321,84,1492,1376,16,2126,1993,26,4671,4214,38,7324,6270,52,189371,161592,81,1.87245
64722,63302,77,26718,26123,75,732,876,0,1746,1461,15,2589,2549,27,3272,3100,30,98786,99338,72,1.8733
84217,76549,85,33402,29360,82,1350,957,0,1570,1205,12,3404,3239,34,4593,3918,41,131477,119641,76,1.8733
57919,55752,77,31214,30033,76,867,723,0,1450,914,0,2519,2357,26,2838,2798,32,90398,89061,72,1.87415
68940,59119,83,27573,23459,80,1222,985,0,1234,968,0,3108,2845,32,4452,3639,41,115079,100857,78,1.87415
29094,29316,56,10181,9988,43,519,538,0,908,753,0,1504,1589,18,1931,2211,24,49974,49275,58,1.875
34823,34179,71,10828,10804,43,444,422,0,970,1005,2,1489,1559,16,2295,2175,24,60911,62169,67,1.87585
215668,149406,112,107766,75250,110,3257,2485,29,5889,3778,54,10557,7552,67,13981,10691,71,423735,298961,108,1.87585
136251,122555,88,50866,44778,85,1504,1284,11,3175,3117,30,7750,6769,49,7727,6226,52,281284,257655,87,1.87585
77262,77851,80,28063,28075,71,670,881,0,1588,1801,17,3266,3317,33,3909,4102,32,148889,147617,74,1.8767
35762,38186,56,11951,12375,44,453,545,0,549,531,0,1740,1697,22,1685,1801,21,62739,63624,66,1.8767
46859,45988,76,20699,20289,56,651,514,0,917,694,0,2016,2085,22,2767,2685,26,78996,77436,88,1.8767
24566,25466,61,9150,9872,40,337,368,0,297,900,0,1122,1272,12,1941,2245,21,44380,44336,62,1.8767
69190,67074,77,26149,25519,76,978,892,0,1284,1131,9,2611,2433,26,2914,2462,31,105818,104000,77,1.8784
355583,231179,146,227728,145959,145,8109,5103,51,10496,6705,63,23074,15594,97,31312,21304,110,820489,589141,138,1.87925
20224,21941,47,10019,10585,42,90,213,0,258,253,0,1235,1182,11,1522,1610,17,43034,42352,59,1.87925
84510,80933,89,49845,48805,79,960,970,0,1621,1478,20,3520,3236,37,4001,3857,32,137182,130981,95,1.87925
54202,53749,73,16330,16143,51,1219,905,0,1045,1174,9,2532,2656,26,3620,3748,31,97297,91936,72,1.8801
66727,60730,86,28628,25781,79,769,625,0,1198,1390,16,2676,2379,32,3005,3207,29,96367,89613,77,1.8801
42678,45540,52,28337,26709,74,752,757,0,1256,1156,10,2346,2307,26,2940,3153,29,85122,77955,72,1.8801
28207,30878,46,20835,20629,64,394,410,0,151,366,0,1295,1177,12,1852,1675,20,55960,52018,82,1.88095
68963,62092,79,34666,31301,79,988,856,0,1459,1180,15,3191,2797,35,4559,4219,38,120913,111599,77,1.88095
129280,113866,103,55199,48059,103,1245,1111,11,2416,2501,27,5668,5138,42,6784,6362,43,206646,185208,103,1.88095
52593,48489,78,23864,21357,72,758,707,0,1145,1123,9,2516,2325,27,3348,2955,35,93886,85694,73,1.88095
67456,61816,78,39477,35752,81,919,754,0,1634,1321,14,3258,2830,33,4883,4274,41,120164,110603,77,1.88095
46418,43293,77,14285,14157,46,697,644,0,565,702,0,1532,1481,19,2637,2693,26,63194,65198,71,1.8818
54010,53098,75,28350,27539,74,1081,1157,8,1552,1163,11,3095,2894,30,4776,4353,37,109076,108158,73,1.8818
30285,29528,72,9710,9942,41,80,250,0,591,797,0,1140,1288,12,1835,1803,21,58595,60487,67,1.88265
61661,54403,82,28548,25390,78,875,885,0,1585,1502,16,2947,2825,29,4806,4169,39,127360,116325,76,1.88265
132819,112764,90,57974,48106,89,1734,1750,20,2464,2211,28,5416,4730,42,8023,7049,50,201812,173601,90,1.88265
49142,49596,75,19703,19635,54,250,441,0,979,941,0,1910,2155,21,2349,2640,25,74770,75348,69,1.8835
141699,126662,89,56567,49300,87,1572,1422,16,2524,2210,29,6409,5576,49,7379,6726,51,260298,243477,85,1.8835
61214,53625,81,31289,26996,80,600,581,0,1165,1379,15,2397,2114,30,3477,3016,34,97831,84619,76,1.8835
182322,152618,100,85043,71096,95,3070,2596,32,3984,3462,38,9607,8429,52,13581,11431,65,353194,306064,94,1.8835
81482,69161,88,45193,39560,84,1104,930,0,1766,1627,18,3161,2696,34,4088,3650,38,124784,107507,79,1.88435
43955,43080,82,19708,19689,53,864,764,0,887,1052,5,2181,2065,26,3268,2991,34,72502,73989,70,1.88435
59652,58351,75,14175,14428,46,948,746,0,1215,1259,14,2861,2841,29,3982,4215,33,109634,110982,71,1.88435
49893,50865,74,19706,19392,59,543,614,0,728,544,0,2242,2022,25,2448,2319,29,73156,71556,74,1.8852
47150,45618,74,21984,21930,64,646,424,0,771,878,0,1840,1892,22,2291,2296,25,78971,76771,72,1.88605
145060,133819,88,53464,49300,85,1365,1325,14,3091,2848,34,8000,7399,47,8466,7945,52,319636,302976,88,1.8869
138290,126432,89,58888,54751,86,1671,1510,19,3294,2394,34,7068,6652,47,8493,7496,59,288769,264874,90,1.88861
99694,97003,84,32356,31762,78,1953,1653,21,1902,1760,20,4237,4076,37,6192,5986,40,164123,156034,82,1.88861
38377,39952,58,10704,10893,43,651,586,0,585,844,0,2019,1878,20,2718,2532,30,71274,68328,71,1.88946
217341,162713,96,83551,60888,97,3684,2610,35,4865,3226,46,10226,7781,56,14456,10917,71,383890,285728,101,1.88946
119145,102567,91,54476,47670,85,1686,1345,19,2919,2111,32,4655,4155,38,6283,5529,47,184194,163289,86,1.88946
129196,111367,89,50609,44540,86,1859,1487,20,2654,2567,26,6423,5343,45,7211,6278,48,213451,182130,90,1.88946
102756,98329,97,48194,46821,80,1225,1295,12,2848,2572,32,6252,5943,42,6137,5789,42,258716,239656,84,1.88946
102052,95495,86,50580,48430,82,1112,969,0,2299,1983,26,5051,4689,39,6305,5517,45,195474,186926,92,1.88946
63579,56113,93,24164,20642,93,1030,973,0,1739,1878,17,4349,3803,38,5816,5279,45,141676,125070,93,1.88946
18728,19572,62,8679,9261,40,313,264,0,312,490,0,1196,1124,10,1425,1288,15,39278,41321,59,1.89031
58508,54952,78,30384,28080,78,619,681,0,1386,1223,14,2919,2505,32,3384,3169,33,105086,94175,79,1.89031
110173,106854,84,34610,34214,79,1607,1450,19,2480,2377,25,5880,5869,40,6603,6567,46,242632,235672,84,1.89031
177684,151452,94,73095,62696,91,2278,2232,26,5305,5192,39,11957,10922,64,13199,11740,63,477944,436480,93,1.89031
42889,41903,77,19094,19204,51,625,649,0,1232,914,0,2031,1845,21,2168,2263,24,74273,77239,73,1.89031
78175,76906,81,33840,33727,76,796,780,0,1906,1864,22,3578,3595,32,3920,4055,33,153459,147970,79,1.89031
79916,78491,79,37580,35693,79,803,1038,5,1636,1554,20,3134,2764,33,4418,4497,34,120236,115163,78,1.89116
163472,137187,96,72241,60617,95,2421,1974,28,4287,3716,40,8637,7617,51,11011,9726,53,317911,285036,97,1.89116
65632,63185,80,29404,28250,75,1089,1025,3,1456,1580,19,3782,3814,31,4634,4912,35,130605,127863,77,1.89201
52284,49166,88,14594,14646,48,585,603,0,823,832,0,1740,1503,20,2396,2809,26,69100,69790,73,1.89371
66264,63732,79,16541,16701,49,819,686,0,583,1025,3,2763,2764,28,3165,3144,31,105889,102004,78,1.89371
67625,63041,82,33605,31117,77,646,737,0,1778,1424,14,2883,2978,27,3762,3470,35,112772,106621,77,1.89371
265069,148963,118,110367,67752,112,3361,1872,39,6558,4234,55,14315,8799,73,17209,9790,79,605873,388167,116,1.89456
120541,119704,81,56260,54950,81,1662,1772,19,3688,3506,34,8066,7740,49,9054,8987,49,329121,315712,83,1.89456
157608,122677,93,68293,53583,92,2130,1685,26,3294,2443,35,7129,5169,52,8809,6847,52,265872,206170,91,1.89456
39442,44105,53,16577,17635,46,622,518,0,697,640,0,1264,1380,15,2730,2726,29,65148,65609,67,1.89456
127535,104603,93,53966,44483,89,1884,1662,23,2688,2450,29,5681,4795,44,8702,7438,53,248680,210612,88,1.89541
66829,59706,82,33033,30102,81,773,560,0,1534,1277,17,3173,2843,33,3913,3968,39,108162,104173,78,1.89541
113424,100804,89,50668,45659,84,1340,1277,12,1945,1641,26,5035,4636,39,5207,4231,42,187806,175440,81,1.89541
166057,129881,97,62832,48473,95,2320,1639,28,3209,2555,34,6859,5495,49,9828,7347,59,262954,213069,92,1.89541
135914,113222,99,50153,42246,88,1848,1444,21,1514,1378,19,4580,4209,40,6378,5717,48,193748,173377,87,1.89626
45918,47358,76,17915,17824,53,691,781,0,1369,1456,13,2452,2642,26,3932,3888,34,102054,104493,71,1.89626
92546,88563,80,37896,35361,80,1520,1513,16,1569,1801,18,3995,3883,37,5800,5428,40,148081,141399,78,1.89711
52071,48921,90,17541,16088,69,879,769,0,825,793,0,2615,2383,26,3326,3117,31,90442,86706,90,1.89711
77175,74959,91,34295,33836,77,1219,1164,10,1423,1377,15,3243,3336,32,4576,4491,36,130168,126864,73,1.89711
43079,43229,71,15545,15528,48,632,542,0,1167,1017,4,1734,1704,17,2540,2417,30,70777,72236,68,1.89711
63426,59314,80,32599,29555,78,1063,965,0,1354,1476,14,3387,3006,35,4896,4567,43,119970,114929,71,1.89711
229172,187603,110,131353,106293,102,5074,4282,39,7212,6021,48,15981,13708,70,21804,18625,80,579430,507396,98,1.89881
49393,49758,69,25429,24531,57,1156,945,0,1180,1171,9,2787,2659,29,3590,3367,36,96671,95081,68,1.89881
110673,104765,83,51453,48127,83,1660,1659,20,3072,2757,34,5434,5186,40,7415,7365,44,196361,188065,79,1.89881
100644,95145,84,44225,41067,82,1442,1342,18,1724,1828,21,4511,4408,40,6396,6104,43,175135,169658,75,1.89881
56665,55363,77,20476,19741,56,845,900,0,1791,1589,17,2983,2801,30,3998,3779,36,102374,102304,70,1.89881
228191,167893,105,96712,72970,102,2738,1828,33,4661,3249,46,11730,8299,64,12898,9980,65,481928,367345,99,1.89881
48903,44754,90,24718,22478,90,857,637,0,1257,879,0,2531,2189,28,4033,3861,34,108166,91517,90,1.89881
65851,64023,80,23581,23702,63,768,644,0,1582,1155,10,1983,1874,22,3480,3376,32,93754,92545,69,1.89966
125880,116189,92,51828,47641,84,1639,1385,19,2476,2292,28,7102,6809,46,7685,6882,48,278908,268926,83,1.89966
39112,38221,70,12844,12993,47,281,440,0,421,424,0,1701,1694,23,1760,1664,20,69932,69420,67,1.89966
212816,108697,121,93558,45943,116,2799,1497,24,4894,2637,56,9213,5363,69,13228,7885,72,350495,211247,112,1.90051
87226,73845,87,37325,31088,83,846,768,0,1951,1620,25,3658,3159,35,4690,4092,41,132802,116468,80,1.90051
65379,63778,89,24470,23950,74,697,635,0,721,892,0,2675,2551,29,3876,3487,34,103571,101094,71,1.90051
82434,79514,84,22929,22439,73,1279,1332,16,1733,1480,26,4887,4749,38,6683,6086,47,161736,156395,76,1.90136
66111,65476,76,24890,24393,75,753,747,0,1572,1290,19,3345,3261,31,4670,4495,39,111570,110795,76,1.90221
200432,154592,101,106435,84513,97,3134,2678,32,4715,3878,44,10652,8419,57,13341,10378,63,392846,308799,96,1.90306
52717,55159,63,26416,26384,70,599,479,0,931,965,0,2126,2125,25,2794,2887,31,73157,72205,71,1.90306
163656,124112,100,59847,45635,95,2050,1569,25,2829,2345,35,7343,5355,53,10047,7799,60,258255,199023,96,1.90306
135271,108351,92,63695,51248,91,1909,1417,22,2921,2211,35,6507,5469,48,8291,7076,50,214876,178271,87,1.90391
150894,128673,101,91585,77509,93,1976,1553,23,3562,3159,34,8273,6699,56,8613,7165,51,321452,271584,107,1.90391
102115,88699,85,33805,29682,82,1716,1323,15,1661,1582,22,4175,3506,40,4920,4091,44,153264,135119,82,1.90391
51293,47813,89,24897,22720,75,719,689,0,1461,1580,17,2593,2466,28,4057,3613,44,101926,98386,89,1.90391
70332,61954,74,36639,31531,82,1119,972,0,1777,1146,10,3612,2989,37,4703,3828,46,122945,105940,82,1.90391
84647,80822,81,37928,36294,79,956,781,0,1542,1639,22,3725,3659,34,4220,4201,39,154585,146774,80,1.90391
145147,127389,91,52853,47417,85,2173,1758,27,3090,3147,30,6601,5558,51,9568,8402,60,246786,219671,87,1.90391
83728,74492,84,40759,36779,82,1364,1161,10,2262,1874,24,4349,3583,38,5243,5089,41,145417,134541,78,1.90391
49329,48749,73,13436,13752,47,1025,1109,8,1642,1287,20,2330,2201,28,3478,3625,35,97738,97904,76,1.90476
135174,110200,93,53439,43282,89,1729,1463,19,3209,2245,32,5809,4883,46,8082,6851,55,218241,182823,89,1.90476
198780,160790,110,88238,73296,96,3183,2824,31,5196,4441,43,11617,9541,62,14415,12120,65,463405,396037,96,1.90476
81529,73910,82,32505,28258,82,1032,1038,5,1369,1159,11,3045,2836,30,4280,3330,38,136163,119165,81,1.90561
102380,97492,84,34372,31784,82,1677,1442,18,1872,2119,23,4945,4682,39,6178,5833,43,178494,169496,84,1.90561
151353,120060,109,52156,42192,91,2189,1887,24,3036,2525,30,6565,5334,48,8414,6534,52,244445,200813,109,1.90561
256356,190131,116,126984,96220,115,4764,2987,42,6758,5463,52,13687,11337,64,19964,16032,86,509084,426556,114,1.90561
156826,126645,93,57610,46240,90,2172,1999,25,2642,2448,29,5895,4528,48,8362,6702,55,227337,183834,91,1.90561
74824,66498,82,35205,30793,81,984,846,0,1061,1152,11,2921,2475,33,4312,3922,38,119682,103208,82,1.90561
51044,50475,65,22736,21720,60,1000,859,0,873,1117,8,2274,2213,25,3392,3271,30,89277,88171,79,1.90561
82760,81890,79,37654,37579,76,1300,1323,16,1842,1747,21,3752,3700,32,4866,5097,36,134920,131102,79,1.90646
202875,148378,114,79564,57933,103,2012,1502,23,4427,3614,45,10425,8264,60,11614,9131,60,418334,318059,105,1.90646
165222,115641,99,68488,49440,97,2208,1709,23,3052,2199,33,7308,5068,53,9740,7119,60,266132,192342,100,1.90646
151896,121091,95,70503,54829,93,2458,1881,28,3661,2683,35,8495,6722,55,11415,9304,56,295964,243427,93,1.90731
106574,99248,89,49218,45039,83,1754,1535,21,2483,2127,26,5173,4703,40,6620,6262,42,175847,165398,90,1.90731
126377,119419,87,49180,47214,83,1412,1458,14,2693,2503,28,6704,6184,44,6841,6382,45,265984,256005,86,1.90731
67564,68689,75,37798,38203,75,589,686,0,1300,1190,14,2828,2893,27,3169,3449,30,107468,105906,77,1.90731
61443,58829,83,18285,18050,51,657,611,0,1408,1074,7,2321,2352,26,3830,3755,34,108197,108596,75,1.90731
36194,34297,61,13487,13425,46,335,361,0,804,526,0,1570,1559,19,1628,1705,20,58125,58848,70,1.90816
214710,152091,106,86881,62359,102,3433,2448,37,4769,3664,44,11360,8406,60,14940,10038,83,422065,318110,104,1.90901
77751,70166,82,34656,30089,81,1024,1057,5,1648,1747,18,4025,3288,38,5226,4726,42,162642,146736,82,1.90901
124361,110754,90,61892,55520,86,1407,1229,12,2453,2171,27,4856,4434,41,6812,6141,47,178168,155999,90,1.90901
197665,156537,102,112350,91438,96,2732,2303,29,6285,5142,44,11977,9582,60,14615,11855,74,525946,443352,98,1.90901
112806,100377,84,59969,53862,83,1379,1270,12,2592,2293,26,5163,4677,42,6250,4954,50,207693,192338,85,1.90986
178594,114692,110,88328,51524,111,2605,1529,36,4568,2210,53,8406,5090,66,11540,6369,78,311074,178876,109,1.90986
162740,136219,93,84773,72230,92,2180,1864,26,3457,2769,38,6800,5850,47,9304,8278,56,262788,239080,88,1.90986
95285,91290,96,41465,40444,79,1197,1218,12,2490,1943,31,5060,5037,38,5520,5512,42,205717,204402,79,1.91071
32810,31521,73,12952,12972,47,237,438,0,840,1024,3,1474,1611,17,2058,1993,21,58656,60536,69,1.91156
86265,79874,82,40588,37072,81,1353,1187,10,1232,1355,17,3388,3371,31,4606,4142,38,131772,125207,80,1.91156
77317,75033,83,26209,25665,76,1174,1216,10,1235,1589,16,3516,3244,34,4473,4254,40,131740,128898,77,1.91156
72088,61841,97,35686,30400,91,1062,821,0,1652,1264,11,3521,3060,33,5203,4832,40,142068,121000,97,1.91156
56093,53624,81,31341,30430,76,970,888,0,1058,1258,13,2699,2691,30,3727,3628,32,101244,98051,76,1.91241
224765,174997,115,94996,74228,100,4323,3054,41,6342,5081,47,12346,10381,61,18186,14815,74,467215,397038,100,1.91327
246264,189536,111,116334,92456,103,2953,2452,30,5491,4527,44,13349,10194,68,14063,10912,70,525275,426673,105,1.91327
66239,61757,81,39033,35729,81,1360,1038,6,1555,1413,15,3700,3076,35,5004,4583,40,142932,127354,94,1.91327
45243,44003,69,26949,25846,67,652,545,0,740,850,0,1977,1760,25,2535,2688,28,78870,69268,75,1.91327
35161,34979,65,15773,16001,47,558,537,0,893,672,0,1662,1794,19,2165,2082,25,62167,63121,73,1.91327
123507,111247,89,51355,45150,86,1390,934,0,2481,2577,27,6771,6170,43,7463,6728,48,271371,234171,89,1.91327
57841,58635,74,29033,29095,67,1000,866,0,1175,951,0,2496,2474,26,3735,3970,32,98531,97362,75,1.91327
148728,121893,92,69017,56461,91,2038,1866,25,2888,2393,32,6197,4786,50,9042,7530,57,250476,203221,97,1.91327
75140,63885,98,36558,29128,98,1081,997,0,1837,1328,20,3883,3070,36,5483,4108,44,145087,116320,98,1.91327
42638,40714,75,11794,11783,44,312,413,0,791,819,0,1773,1762,20,2129,2224,26,66297,64069,71,1.91412
51952,51227,78,16387,16277,50,607,780,0,943,674,0,2354,2181,25,3152,3261,29,85126,79377,80,1.91497
154793,131292,93,49696,41109,90,2245,2038,26,3343,2678,34,6945,5557,46,8006,6678,47,293308,256770,93,1.91497
117565,102423,87,50806,42946,86,1532,1136,22,2064,1832,24,4462,3757,39,6349,5929,42,174642,148878,87,1.91497
69831,65825,84,32133,29874,78,742,653,0,987,1090,7,2708,2805,28,3775,3274,33,102563,97191,79,1.91497
74685,70799,80,37910,37084,78,1591,1265,16,2052,1873,22,3784,3662,33,5096,4990,37,147748,136133,80,1.91582
207446,169134,105,88135,72220,97,2517,2016,26,5444,4603,44,12260,10766,62,13323,11380,65,486528,419927,101,1.91582
102667,92162,91,47971,42509,84,1721,1605,20,2229,2142,26,5460,4748,44,7406,6970,46,199962,177793,89,1.91667
135892,124359,89,75418,70115,86,2823,2495,29,4718,4448,37,9757,8698,59,14373,13234,63,351782,323417,90,1.91667
151086,127761,94,66247,57769,91,2011,1712,25,2899,2871,30,7221,6508,48,8967,7587,52,322697,278600,97,1.91752
182557,111820,122,79430,46714,116,2166,1262,13,3578,2477,29,8751,6119,72,9875,7420,76,356296,247895,119,1.91752
58416,56827,69,25744,22748,61,1020,783,0,1731,1651,18,3310,2879,33,3737,3489,36,116100,105069,81,1.91752
226885,159453,113,105443,73106,109,4281,3138,38,6391,4600,47,13420,9332,73,18296,11990,84,465421,329506,112,1.91752
40002,42526,51,20788,21320,52,638,571,0,1473,1257,13,1604,1643,19,2443,2118,32,70278,71339,76,1.91752
87695,82314,79,45123,41234,80,1161,1176,10,1424,1645,20,4114,3763,37,4550,4152,40,157030,144355,82,1.91752
152166,108995,104,64917,52154,100,2201,1668,24,4576,3173,45,9816,7150,64,11306,8409,66,376657,276291,109,1.91752
47083,46099,74,13008,12967,47,1129,935,0,1154,931,0,2443,2129,29,3491,3826,30,87495,86249,77,1.91837
51827,44586,79,27824,24123,78,1092,983,0,1534,1502,16,2834,2733,29,3708,3322,37,102317,91666,79,1.91837
59913,59434,70,13199,12935,47,1166,1029,6,1127,1186,9,2717,2718,29,4285,4163,38,118588,111895,79,1.91922
101715,85793,90,47512,40625,84,1492,1433,17,2135,1985,25,4589,3980,42,6537,5823,42,175901,163206,86,1.91922
86492,76868,87,36526,31886,81,938,1002,1,2036,1668,24,4295,4091,39,6012,5358,47,168552,154860,83,1.92007
134400,123358,87,75928,69090,85,2317,1889,25,3583,3305,32,9064,7775,54,10391,8553,56,317651,290375,88,1.92007
80121,73367,82,37271,33291,81,627,781,0,1589,1191,16,3027,2509,33,4181,3593,40,130149,118564,85,1.92007
37412,36572,80,17911,17636,59,211,360,0,659,654,0,2059,1878,23,2084,2014,24,67908,65053,85,1.92007
139442,112823,92,56604,45738,89,1810,1360,25,3904,2432,38,6447,5019,50,9176,7671,55,263467,206553,93,1.92092
127093,115019,102,58765,53116,85,1577,1366,18,2255,2254,25,5197,4794,39,6781,5926,48,176519,158778,88,1.92092
74439,75973,77,21010,21401,52,1173,1195,13,1620,1274,14,2834,2675,31,4105,4372,34,112487,112961,76,1.92092
51542,50700,73,17165,16638,51,1445,1244,12,1427,1715,20,3791,3804,35,5417,5609,38,143506,138609,76,1.92092
102167,85231,91,41194,34918,85,1265,1119,10,1715,1540,19,4901,4164,41,6140,5440,42,172605,145866,86,1.92177
58045,50816,80,23455,21096,71,878,875,0,788,648,0,2435,2439,26,3586,2817,36,92107,83995,80,1.92177
63111,61563,92,17340,17563,53,642,788,0,1232,1145,10,2710,2713,27,3262,3190,33,107240,106352,75,1.92262
54010,53857,74,20652,20587,58,974,924,0,1035,1235,11,2878,2957,29,4145,4095,36,106675,107090,75,1.92262
26376,27442,60,9086,9342,41,509,513,0,802,1036,4,1063,1168,10,1939,1721,24,47722,50554,62,1.92262
64946,64062,77,20615,20308,56,1067,857,0,1205,1152,12,2299,2213,27,2971,2954,33,84998,86730,75,1.92262
106280,94299,88,51748,43943,86,1123,955,0,1883,1475,19,3814,3225,35,5940,5123,49,150441,129345,82,1.92347
112881,97152,85,47548,41062,85,1949,1713,22,2250,1943,28,4105,3715,38,5346,4773,41,159365,142794,82,1.92347
117417,111451,84,59553,58138,83,1291,1322,15,1790,1900,22,5373,5424,39,6667,6772,43,199100,188148,81,1.92347
123309,97997,94,59757,46838,90,1801,1589,20,2696,1811,34,4974,3932,44,7184,5154,50,206918,161821,89,1.92347
187120,152849,104,86501,72670,97,3516,2867,34,4187,3390,37,9201,8065,56,12396,11058,62,316739,292584,93,1.92432
70920,71600,77,20700,20894,54,713,679,0,980,1110,10,3059,2664,31,3203,3463,31,109932,109481,75,1.92432
108798,99358,89,38475,34291,85,1737,1535,18,2305,2397,24,5050,4944,38,7221,6674,49,189028,179290,82,1.92432
47373,46540,83,23002,23048,71,513,506,0,984,761,0,1760,1967,22,3153,3007,34,83248,80982,71,1.92602
184671,125302,102,102534,74996,101,3557,2636,34,4533,3859,44,10695,8161,65,14537,11092,74,408666,302061,98,1.92602
102376,88997,85,44898,39704,83,1326,1143,11,1599,1761,19,4620,4234,41,5206,4642,42,154719,137899,80,1.92602
101735,94361,83,36818,32610,84,1908,1661,19,1674,1701,21,4662,4105,43,6852,6169,51,164558,149207,78,1.92602
61857,62021,72,34023,32906,76,903,902,0,1032,1107,12,2927,2878,30,3472,2970,36,115668,113401,70,1.92602
60963,60107,87,27680,28081,74,499,672,0,913,862,0,2489,2305,29,2606,2813,27,88584,86044,71,1.92687
81071,77066,81,46432,43826,80,1157,993,0,1889,1618,23,4082,3704,37,5023,4959,42,144801,140849,76,1.92687
76526,68364,85,41492,35971,82,1055,973,0,1416,1337,20,3652,3615,35,4681,4055,39,133289,121729,77,1.92772
125860,114377,88,77700,70392,87,2015,1852,22,3644,3168,32,7613,6835,46,7550,6625,44,269453,242031,86,1.92857
95731,79512,93,46131,38194,85,1264,930,0,1694,1481,17,3720,3062,38,5799,5427,42,157510,138250,81,1.92857
42042,42492,72,12803,13039,45,547,640,0,766,724,0,2182,1985,24,2443,2477,27,72624,71246,70,1.92857
45381,47698,73,18775,18823,52,662,480,0,729,901,0,2129,2081,22,2671,2761,28,74267,71003,70,1.92857
41815,42048,73,9071,9134,41,682,705,0,793,852,0,1556,1552,19,2463,2671,26,74609,77020,68,1.92942
49299,47449,77,13521,13597,46,761,616,0,828,922,0,1998,1903,23,2832,3117,29,83564,80433,72,1.92942
56378,51455,78,28615,25848,76,759,436,0,1320,1264,15,2676,2201,28,3528,3217,36,106966,100235,74,1.92942
165705,130646,98,55716,43637,95,1630,1444,17,3393,2355,37,7180,5614,52,8082,6818,49,274477,222616,95,1.93112
107802,106493,81,47118,46017,80,1053,1131,8,2161,2480,24,5434,5149,40,5961,5625,40,222551,211283,81,1.93112
47187,44778,78,22462,20856,78,697,648,0,1342,1064,5,2276,2066,25,3487,3047,34,89389,78330,89,1.93112
61807,56962,82,31254,28858,77,942,800,0,1280,1056,5,2573,2413,28,3436,3364,33,100672,96037,80,1.93197
45491,45384,73,12513,13162,44,391,474,0,1188,1303,11,1716,1709,22,2991,2644,31,67301,68225,69,1.93197
72620,68142,80,31375,29198,79,1256,1169,9,1918,1856,22,3406,3358,32,5712,5582,39,132274,127066,80,1.93197
52334,51946,75,28165,27033,76,916,859,0,1154,1323,12,2401,2131,28,2801,3190,26,93978,90101,74,1.93197
146461,111171,96,58860,45617,92,1784,1380,22,2117,1734,27,5522,4481,44,8209,5903,55,213268,172676,92,1.93197
28991,29156,59,10490,10604,43,467,547,0,1021,747,0,1689,1709,20,2386,2597,27,61243,62887,69,1.93282
30001,29817,69,14085,14014,50,313,366,0,638,519,0,1439,1347,15,1866,1944,24,48007,47267,63,1.93282
29612,29860,73,12150,12141,45,381,355,0,577,636,0,1539,1465,17,1340,1528,15,51923,52547,61,1.93282
152374,133678,93,59663,52054,89,1846,1848,20,3354,2980,32,8571,7785,52,9442,8827,51,356726,328534,91,1.93367
144792,128417,90,56314,48212,90,1784,1468,21,3588,2694,31,7841,7155,49,8291,7738,48,310476,277004,91,1.93452
56775,56275,75,13424,13175,48,760,716,0,1045,1016,3,2482,2547,27,2515,2070,31,97510,93596,76,1.93452
267948,196993,119,116404,85658,115,4259,3218,38,5709,4696,45,13744,10177,76,18602,14503,77,491014,371592,127,1.93452
