"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","BL1-A","BL1-H","BL1-W","VL1-A","VL1-H","VL1-W","VL2-A","VL2-H","VL2-W","VL3-A","VL3-H","VL3-W","YL2-A","YL2-H","YL2-W","Time"
130424,121537,88,44190,39615,85,2032,2050,22,3372,3191,32,6301,5913,42,12152,11756,64,257513,237299,101,13.3949
90492,89479,81,22281,21956,68,1186,1163,10,1889,2152,23,4958,4904,38,7908,7621,47,181038,174234,96,13.3989
106758,104193,84,33935,33031,80,1248,1556,13,3175,2730,33,6429,6141,43,10713,10977,54,230310,221920,98,13.4059
40013,39885,71,20452,20468,57,505,404,0,1153,1245,11,2079,2306,25,3627,3840,35,68157,68920,86,13.4069
91258,89108,82,31038,30725,76,1574,1596,17,2656,2765,27,5433,5508,40,8956,8540,50,191621,183179,95,13.4079
55134,55019,86,19451,19866,54,703,614,0,945,1251,11,2508,2782,27,4430,4729,33,88639,87903,89,13.4139
159839,137886,93,59914,52236,89,2436,2001,27,4601,4080,38,9296,8522,53,15570,14404,79,329501,295111,108,13.4249
148898,133392,90,67623,61279,88,2914,2529,28,4896,4687,40,10182,9372,56,17449,16150,75,359775,333323,106,13.4319
188399,139977,103,63892,48308,96,2569,2088,28,4308,3644,41,9790,6920,58,15731,12086,68,337433,258091,115,13.4319
160989,133792,98,48751,39575,90,2640,2320,29,3649,3100,37,8845,7326,58,14448,11759,76,330136,270167,108,13.4399
45418,47220,73,17161,17426,51,354,386,0,949,1236,12,2135,1990,25,3695,3648,32,68924,66962,87,13.4399
184389,151558,95,70769,56405,94,2973,2241,32,5098,4326,44,12024,10160,59,18804,14749,77,410588,351009,111,13.4429
169828,139382,95,70327,58162,93,2779,2088,29,4434,3611,37,10400,8374,60,16565,14011,75,369444,312255,110,13.4449
250715,179774,113,82340,58751,104,3483,2533,33,6274,4491,54,13055,9632,68,22560,15741,89,479654,346519,122,13.4449
106063,99287,83,45197,42055,82,1693,1710,19,3290,2813,38,6748,6488,43,10733,10214,53,234504,217884,99,13.4499
136299,122834,88,65330,57692,87,1987,1662,24,4483,4240,39,8075,7408,50,13305,12368,60,295587,269257,103,13.4549
94532,87052,89,33661,29670,83,1548,1173,16,2654,1951,29,4974,4264,46,8277,7258,54,175822,158237,99,13.4549
188886,148948,111,70505,57071,96,2431,1833,29,5002,3845,42,10413,8244,58,16768,13299,71,370672,308085,114,13.4619
68301,68891,87,22371,22099,68,967,1133,9,2231,2058,24,3755,3850,33,5218,5354,39,135597,130415,93,13.4699
128090,113116,88,46940,41121,84,2101,1685,24,3527,2957,35,7465,6775,47,14056,13390,67,287593,257255,102,13.4729
106650,101885,88,55877,55056,81,1461,1786,17,2708,2736,28,6006,6007,43,10029,9609,59,211052,207197,98,13.4739
88773,80272,85,38938,35559,81,1287,1178,12,2135,2113,25,4190,3743,39,7087,6310,46,154221,142993,99,13.4779
159783,132036,94,52486,43637,91,2662,2237,27,4054,3147,39,8371,6974,54,14655,12933,63,312037,259976,109,13.4779
223146,164919,102,78848,58263,98,2827,2184,33,5357,4123,44,10616,8027,61,17128,12889,73,368114,272900,116,13.4879
69539,65269,84,30777,28550,77,856,940,0,1926,1572,24,3928,3511,37,6104,5682,44,137203,127768,94,13.493
199833,163347,101,77251,61277,97,2755,2226,27,5502,4445,42,10565,8942,55,18810,16279,84,393696,326566,114,13.494
115197,96128,89,45253,36704,89,1320,1239,14,2944,2075,39,7203,5671,49,10944,8880,63,253115,204871,104,13.5
195056,146661,98,65864,49705,97,2813,1940,32,5067,3847,43,10280,7557,60,17097,13082,77,385687,293642,115,13.509
93267,90242,89,33323,33165,78,1332,1254,14,2076,2286,22,5044,4963,38,8445,8402,54,172266,164229,96,13.509
129445,111467,90,43900,37707,88,1494,1127,9,3209,2743,34,6691,5804,48,9976,9060,53,229330,199828,106,13.513
77441,72888,83,26541,24077,76,819,756,0,2095,1813,23,3704,3537,35,6202,5547,44,128365,117234,95,13.518
170388,135218,95,59013,46195,94,2176,1658,24,3508,3284,34,7037,5439,51,11228,8655,64,259373,204060,111,13.519
62895,61919,79,26520,26101,74,579,566,0,1164,1313,14,2931,2936,28,3757,3347,35,112527,114604,91,13.526
119133,102315,87,51332,44383,86,1466,1431,17,2912,2495,32,6744,6092,48,11268,8866,62,251950,204619,103,13.528
115417,100672,88,47042,40526,86,1730,1455,18,2726,2704,31,6324,5275,47,10118,8774,62,210868,183454,103,13.532
107252,96250,88,38435,34101,84,1382,1366,12,2797,2792,28,5801,5396,41,10188,9384,57,212509,199212,101,13.539
134318,119683,87,60235,53521,86,2186,1821,25,3535,3612,33,6947,6223,46,11782,10143,60,253511,232614,104,13.54
114073,98889,89,36703,31433,86,1530,1046,8,2580,2394,29,5331,4564,44,8877,7459,53,195182,168807,103,13.558
145760,122205,91,52653,45042,90,1911,1887,26,3992,3365,38,8388,7052,54,14386,12478,66,302756,263541,108,13.572
81381,73057,87,30112,27169,79,1396,1074,7,1720,1720,18,4376,4107,37,7040,6243,48,148049,133662,97,13.573
121651,103284,92,38806,32442,88,1487,1428,17,2956,2397,32,5755,5119,44,9730,8591,55,201832,171674,104,13.584
182070,143447,100,49518,38404,97,2090,1561,24,4459,4229,40,8833,7116,53,12988,10110,64,285101,235277,115,13.585
144196,126432,95,41683,35815,86,2234,2104,25,4103,4138,36,10043,9367,54,14928,13133,67,340478,314243,106,13.596
173315,134301,98,58126,45481,93,2633,2097,29,4325,3684,42,10148,7749,59,15969,12451,70,352911,274168,112,13.6
45513,44178,76,21647,21753,59,667,640,0,699,923,0,1835,1946,20,2826,3059,29,73257,70488,88,13.603
103470,90201,87,39321,34260,83,1587,1257,12,2340,2326,28,5354,4649,42,8730,7412,58,196978,173685,101,13.6151
47486,49585,71,19600,19834,55,773,675,0,939,941,0,1993,1809,25,3372,3725,32,76049,75352,88,13.6151
52180,51736,75,19380,19198,57,508,625,0,957,815,0,2211,2131,26,3070,3106,29,81802,78768,89,13.6161
255141,185474,117,84318,62119,109,3270,2501,34,6383,4585,51,13738,10149,69,22383,17966,86,502453,371832,128,13.6171
77643,76595,82,27088,26937,75,1202,1103,9,1539,1616,20,4847,4834,40,7152,7097,44,165643,163038,94,13.6271
107325,103265,93,31267,30725,79,1267,1250,15,2300,2499,25,4988,5214,37,9419,9089,48,195049,186654,98,13.6331
146535,121811,93,53426,42540,92,2158,1619,22,3447,2986,34,7727,6726,49,13215,11483,68,281723,233767,108,13.6331
141539,121578,91,42406,36918,88,1911,1645,22,3242,3311,33,7997,7027,54,13264,11489,68,291785,259748,107,13.6371
183090,146236,95,57005,45411,92,2773,2137,30,4996,4082,47,10920,8459,61,17584,14629,75,390892,326498,111,13.6391
88812,78747,83,35686,31420,82,1156,878,0,1785,1387,23,4140,3808,39,7358,6023,49,168129,146901,99,13.6531
132798,124401,84,37117,34946,82,1736,1612,20,3145,3127,34,7221,6896,43,11655,10368,60,268499,254185,101,13.6681
97492,94944,84,42593,41515,79,1876,1640,21,2910,3020,30,5138,5218,40,8775,8900,55,190592,181362,97,13.6701
55333,54603,76,20634,20710,56,848,823,0,1162,1642,15,2701,2774,28,4605,4328,39,95502,89050,90,13.6701
69669,68875,77,26380,26220,73,1114,939,0,1761,1779,19,4267,4433,38,5890,6184,40,142482,134270,93,13.6701
32532,35117,51,17316,17614,51,527,423,0,1056,1039,4,1629,1684,21,2768,2835,29,67633,71588,83,13.6771
159887,139165,96,52779,46686,90,2221,1947,25,4527,4015,41,9483,8353,55,14588,12963,65,320389,294737,108,13.6791
94414,90995,82,44766,42344,80,1828,1475,19,2901,2832,29,5857,5525,41,10678,10503,58,219254,208272,97,13.6801
131936,119405,88,41287,37065,84,2341,2163,22,4064,3254,38,8483,7658,53,13437,12844,62,304784,280582,103,13.6801
123877,104712,91,46540,37757,89,1558,1314,14,3369,2833,34,6462,5471,45,11010,9443,62,231407,189746,105,13.6961
87789,85971,82,27553,27246,77,1778,1699,20,2515,2674,25,5948,5351,46,9861,9593,51,216344,207354,95,13.6971
86217,83868,83,35547,35226,78,1366,1449,15,2387,2355,25,4833,4603,40,7260,7157,50,162820,158985,95,13.7021
100364,97208,87,30073,29312,78,1495,1706,17,2840,2693,33,6160,5670,43,10940,10532,65,232196,223290,97,13.7031
63498,66363,69,26064,26135,73,879,594,0,809,972,0,3113,3156,30,4715,4800,38,112081,109616,92,13.7031
96870,84759,88,34626,28978,85,1506,1287,13,2621,2134,30,5043,4495,43,7758,6737,52,166113,144544,100,13.7031
27934,27726,66,7108,7150,39,590,507,0,746,742,0,1468,1437,19,2646,2652,27,56768,54822,81,13.7262
132997,119206,89,45138,40705,85,1915,1619,20,3798,3061,37,7432,6576,47,12007,11159,61,247957,231962,103,13.7272
89588,89550,86,29636,29509,77,1239,1191,11,2624,2482,26,5216,5066,38,8435,8100,45,185921,179972,95,13.7272
112874,100840,94,30646,26290,86,1544,1173,11,2770,2310,29,5640,5217,42,9088,7949,52,192074,179068,102,13.7282
82166,82232,78,25160,24861,71,1508,1630,16,1744,1759,26,4883,4892,37,7937,7536,44,160950,155236,94,13.7352
201484,159070,100,93170,74783,98,2619,2454,28,4813,4045,40,11030,8852,57,17611,14348,81,358820,294576,116,13.7352
144218,121441,94,48316,40178,88,1673,1464,20,2894,2508,35,6472,5712,47,9963,8794,65,221049,186858,106,13.7402
248106,207326,104,84940,70749,102,5652,4451,40,8518,7357,57,19161,15605,85,30540,26018,107,647611,523651,121,13.7412
70051,69695,79,22022,22076,58,635,779,0,1458,1447,14,3560,3832,30,6556,6462,45,128045,127182,92,13.7412
117006,100690,101,36858,31269,84,1589,1380,15,2279,2482,27,6258,5400,46,10833,9720,53,230165,199424,104,13.7462
100476,86285,86,40275,33037,86,1416,1353,16,2815,2215,34,5430,5012,44,8855,7319,60,193659,161624,101,13.7482
164391,133614,98,50421,39862,92,2370,1755,27,3095,2492,36,8435,6950,51,13978,11217,65,300024,242552,109,13.7522
155843,125705,93,50692,39677,91,2072,1572,23,3801,3578,35,8243,6773,57,14379,11578,72,310105,239391,108,13.7582
202945,154255,98,74216,55705,97,2939,2135,31,5468,3955,47,12124,9507,65,20555,16294,87,444861,351748,115,13.7642
133388,122988,93,45608,42005,85,1923,2025,23,3594,3204,33,7235,6603,49,11160,10135,64,265765,254549,103,13.7682
126392,107729,89,53004,44956,87,1641,1427,16,3333,3325,37,6522,5325,47,10909,9744,56,235770,214592,105,13.7732
90260,80408,85,27542,24230,80,1129,1162,10,2343,2335,28,4406,4390,38,7775,7120,47,164868,150563,99,13.7782
80145,79850,82,21931,21664,63,1125,945,0,1490,1562,14,4024,3861,36,6827,6256,48,133292,127961,94,13.7812
63135,62377,84,33174,33257,74,551,849,0,1628,1458,20,2768,2924,29,4798,5042,35,103831,106257,90,13.8012
110723,99217,87,47537,42196,85,1837,1826,20,2812,3011,29,7567,7067,48,12289,11700,63,249186,228598,101,13.8062
74561,73846,81,32652,32349,76,1306,1208,12,1498,1590,17,4141,4338,33,6347,6200,44,148369,146471,93,13.8102
285036,194288,113,158499,118746,114,5226,3558,46,10160,7360,60,20637,13611,89,31586,20903,113,696543,466783,130,13.8102
100456,98425,88,36670,36320,79,1456,1548,16,2800,2912,27,5991,6030,43,10306,10196,57,227115,222470,98,13.8162
95946,92793,94,21222,20907,62,1460,1329,20,2816,2612,33,5763,5506,41,9423,8754,51,207618,201348,96,13.8162
174073,141848,98,65987,54485,93,2606,2364,27,5279,4259,44,10394,8162,58,16491,14484,76,362938,308130,110,13.8222
60619,60984,74,22706,22884,62,537,776,0,1353,1401,14,3446,3712,31,5569,5860,38,128352,124734,90,13.8242
109621,106388,89,41678,41068,80,1618,1543,21,2771,2788,28,5702,5148,42,8019,8088,48,191781,180835,98,13.8252
209207,166558,118,86874,70317,101,2786,2329,30,5622,4467,53,11362,9205,59,18130,15013,82,421911,356654,118,13.8313
97027,85928,89,29622,25635,83,1289,971,0,2158,2374,27,4690,4218,40,8057,7698,49,156053,140512,100,13.8313
135501,107736,99,49848,40261,92,1914,1490,22,2987,2491,29,6691,5318,50,10572,8501,64,221695,182766,109,13.8373
44612,47338,57,19263,19377,55,558,651,0,894,916,0,1791,1895,21,3220,3143,33,69476,69447,87,13.8513
112076,103116,88,35374,32520,85,1587,1435,16,2602,2240,31,6059,5640,46,9365,8354,60,207392,187143,103,13.8513
93910,90131,88,23694,23360,66,1593,1545,20,2319,2353,25,6329,6206,43,11170,11582,59,236509,223256,97,13.8523
180280,137274,110,62189,47514,93,2388,2186,28,4340,3681,40,10495,7705,58,16714,12749,79,350948,272887,112,13.8523
105127,95737,86,35583,31499,82,1634,1496,17,3168,2890,30,6136,5447,46,10560,9869,60,232471,214375,100,13.8673
115447,103011,88,45917,40089,85,1705,1374,15,2804,2688,27,5582,5313,41,10145,9315,58,226702,203894,103,13.8733
115267,105188,86,42790,38934,83,1903,1742,21,2906,2874,33,5963,5334,43,10146,9532,60,223524,203192,101,13.8763
48487,50128,72,11683,11902,45,711,802,0,1059,1145,10,2266,2298,25,3487,4032,28,81074,78451,87,13.8813
113548,100015,88,43609,39114,84,1681,1176,19,3429,2782,35,6186,5725,43,10064,9209,55,216337,200597,101,13.8943
141906,123795,95,49972,44069,88,2130,1868,26,4169,3528,38,8277,7400,48,14092,12145,74,308128,282035,107,13.8953
49001,49646,72,19413,19304,54,643,575,0,1172,1192,15,2198,2229,25,3323,3346,33,84351,82845,89,13.8993
141203,115102,93,44596,36100,88,2019,1550,23,3412,3283,34,7974,6399,52,13721,12274,68,319151,272133,107,13.9043
88517,86564,87,31862,31172,79,1217,1317,12,1945,2191,24,4504,4875,34,7751,7088,53,173268,168156,96,13.9113
49749,51143,73,16041,16202,50,615,501,0,1411,1130,10,3055,2968,32,5028,5055,38,116044,117389,88,13.9193
103045,93868,84,49668,45068,84,1473,1338,16,2983,3025,32,5891,5464,43,9384,8505,53,206473,191656,101,13.9283
153676,124983,103,55119,45533,91,2072,1784,24,4017,2728,42,7848,6191,53,13300,10968,67,281284,232132,109,13.9534
108668,96875,87,43773,38782,83,1782,1375,19,2437,1713,28,5942,5155,45,9780,9166,55,219926,193232,100,13.9544
111756,100971,85,35450,31735,84,1575,1410,15,2344,2495,27,6141,6061,40,10373,9931,54,230292,217477,100,13.9544
187118,130621,121,68533,48738,103,2518,1945,28,4894,2892,47,8908,6334,57,15102,10505,78,338310,243963,121,13.9644
152197,126557,106,70641,59887,93,2062,1719,25,3880,3572,40,7482,6821,46,12590,10157,62,255682,218530,110,13.9694
98919,96872,84,26960,26505,78,1227,1409,13,2901,2504,29,5820,5713,40,9022,8157,52,199794,192155,97,13.9734
188362,134626,106,62653,45992,100,2584,2123,29,4545,2990,48,10057,7147,68,17318,12328,84,369056,264318,119,13.9764
215772,178417,102,96267,79426,101,3865,3402,32,6786,5948,46,14676,12357,69,23588,20441,94,514545,441727,117,13.9764
164974,142941,94,70863,60462,90,2606,2251,28,4146,3708,37,8565,7182,55,14030,11955,71,328904,269997,107,13.9864
135901,103142,97,53195,40837,92,1591,1274,20,3322,2801,36,6766,5541,51,11046,8716,63,227348,180957,111,13.9874
34238,34099,77,42786,41121,72,-133,125,0,3416,3905,31,484,265,0,121,276,0,15,378,0,13.9944
108019,104126,86,42278,41190,80,1544,1744,19,3030,2950,32,6173,6011,43,10904,10624,55,243154,225811,98,13.9984
73839,72080,82,15448,15321,52,1121,1156,9,1367,1289,14,3621,3431,32,5578,5308,42,118918,120141,93,14.0074
107407,97359,85,38015,34351,84,1932,1820,20,2494,2428,27,5611,4830,42,8942,8429,53,199521,190399,100,14.0084
134877,111892,100,50140,41949,89,1773,1468,24,2920,2661,30,6295,5186,47,10855,9043,61,237422,191798,106,14.0174
177080,140593,106,56895,44648,95,2547,1954,30,4417,4047,40,9535,7349,61,14127,12060,70,308008,248421,113,14.0324
55219,56376,75,13170,13247,47,642,822,0,1445,1417,12,3222,3079,31,4675,4904,36,98819,100861,89,14.0324
339276,239736,139,144217,104853,138,6291,4821,43,13401,10126,60,27534,21351,99,45400,34236,141,991561,766836,156,14.0404
86242,77558,83,32933,29588,82,700,828,0,1969,1896,25,4555,3918,40,7893,7546,54,172730,154301,98,14.0404
158716,128191,96,57579,45497,93,2301,1917,28,4244,3622,43,10306,9006,60,16143,12809,77,370695,307805,110,14.0504
170899,133935,95,65181,50255,94,2187,1637,27,4139,3562,38,9276,7084,55,16135,12401,79,334636,267468,111,14.0504
76004,70988,80,27463,24444,75,1121,1190,10,1312,1355,18,3955,3534,38,6625,5907,46,126510,115129,94,14.0504
250194,183570,112,99251,75467,109,3656,2285,37,6413,5277,55,13956,10616,68,21458,15458,88,454798,340546,126,14.0765
143834,120320,93,54581,44494,90,2314,1947,26,3321,2820,39,7094,5487,50,11582,9510,59,260210,216110,106,14.0775
59841,58487,77,23748,23598,67,697,554,0,1323,1434,15,3104,2996,32,5336,5438,38,98544,100099,91,14.0905
122748,112160,92,45292,41464,84,1667,1701,21,3505,2880,36,8243,7707,48,12392,10898,67,270662,251959,103,14.0905
70687,70153,77,24609,24560,71,884,865,0,1490,1838,22,3393,3069,35,5332,5931,34,126844,127005,92,14.0945
47136,46282,78,11574,11496,45,362,538,0,909,1068,8,2226,2231,24,3406,3491,31,78978,78967,88,14.0955
90002,91661,78,26172,26020,71,2075,1894,22,2884,2880,30,7192,7055,48,11030,11150,53,235850,235853,94,14.0965
96542,95596,82,28535,28208,79,1707,1664,18,2849,2547,30,6161,6031,43,9238,8967,53,215132,210048,97,14.1005
170169,135157,106,61724,48772,94,2617,2154,27,4635,3635,40,10873,8818,60,18603,14405,78,417795,333044,112,14.1065
208384,173188,99,111093,91524,97,4796,3851,39,7496,6082,48,18028,15278,81,29636,26331,98,620927,533873,113,14.1125
92949,91873,83,49355,49082,79,1240,1467,12,2660,2481,26,3971,3712,34,6745,6674,45,140395,134158,95,14.1125
68611,64151,90,26286,24113,76,1277,1236,12,1582,1363,18,3101,2743,31,4837,4926,41,107902,100299,93,14.1135
81257,78892,84,23561,22175,73,895,1062,6,2330,2153,25,4188,4041,38,6263,5888,44,157336,151142,95,14.1225
117253,107657,87,38499,34651,82,1799,1811,20,3018,2844,30,6471,6130,45,9440,8550,55,230874,213073,101,14.1325
86369,86133,77,36349,36436,77,1210,1216,13,2432,2819,27,5288,5050,41,7953,8104,45,166991,161059,95,14.1325
140027,113084,90,53666,42975,90,2130,1530,24,3746,3154,36,7181,5608,52,10969,8567,62,240530,202269,106,14.1465
131372,114900,89,49358,42789,85,1625,1520,18,2686,2609,35,7346,6467,47,13546,11702,65,287860,257193,104,14.1525
327370,248785,134,257359,204128,131,8055,6437,45,14194,10960,70,30331,23170,121,48182,35818,135,1.03809e+06,787608,147,14.1535
316355,240036,141,133221,101554,138,6626,4997,42,12302,10262,56,22251,18867,91,35565,29130,119,791631,666823,156,14.1545
200060,148059,100,74206,55439,100,2528,1953,30,4849,3681,45,10243,8103,59,18361,14147,78,387930,285698,117,14.1585
115695,105956,86,39355,34000,86,1793,1386,21,3290,2859,34,6951,6318,47,11259,10043,64,239631,211719,101,14.1595
73129,71465,80,27989,27754,76,991,989,0,1546,1754,19,3636,3631,34,5786,5448,44,120743,120190,94,14.1615
187770,144701,99,65004,49991,95,2746,2069,28,4512,3559,38,9500,8041,52,16072,12753,73,334782,263182,114,14.1696
155897,126231,100,57574,47221,92,2612,1951,29,3799,3061,38,8643,7095,53,12824,10327,71,299822,256332,110,14.1806
194345,164449,100,83665,72703,96,3199,2904,31,5826,5446,41,12731,11132,59,19799,17101,84,411038,361862,112,14.1856
35980,36290,71,16578,16698,52,583,580,0,847,815,0,1981,2055,22,3557,3853,30,67908,66222,84,14.1876
158180,129535,97,53974,41727,94,2402,1872,28,3548,2834,36,8420,7119,56,13893,11576,70,325935,264228,110,14.1896
212850,183482,119,100068,87329,119,4915,3985,38,8204,6890,53,18035,15376,89,29580,25082,108,667203,556496,119,14.1896
117607,111722,83,36439,33701,80,1874,1634,23,2731,2488,30,6736,5868,48,9761,9288,56,229047,209177,100,14.1926
74513,74716,79,21071,21010,60,1185,1099,9,1904,2006,21,3741,3449,35,6245,6020,49,139141,133698,93,14.1926
160768,137388,95,53654,45609,91,2510,2118,29,3762,3374,40,8107,7497,49,14197,13067,61,296440,252430,109,14.1936
205694,159880,104,70008,54934,100,2964,1928,33,4861,4042,42,10423,7910,56,17403,13095,77,357909,284459,118,14.1976
116317,114799,82,25643,25506,72,1628,2082,20,3421,3220,32,7099,6612,44,11502,10890,65,260695,251562,98,14.1986
95796,96474,81,44701,43986,79,1410,1570,17,2620,2468,28,5405,5534,40,9931,8963,56,199071,193709,96,14.2056
103792,100803,80,34239,33568,79,1543,1762,18,2643,2593,29,6274,6177,42,10069,9874,52,227043,214487,97,14.2216
68216,67858,79,28746,28551,75,568,545,0,1477,1345,15,3235,3113,31,5229,5052,42,111779,117005,92,14.2236
220761,157340,104,81699,58507,101,3246,2373,37,5841,4512,47,12302,8781,66,22168,15882,95,478594,345451,119,14.2256
86144,80607,83,28012,26070,80,973,1337,12,2267,2029,29,5044,4682,39,7135,7013,44,151300,143688,96,14.2316
104516,93334,85,40889,36294,83,2015,1552,24,3239,2871,34,6771,6145,45,10051,9024,55,232520,213122,101,14.2336
166715,124347,97,64117,48429,94,2364,1653,30,4511,3452,42,10449,8086,58,17221,12937,81,376034,289657,112,14.2466
126466,117079,85,55786,51826,84,2211,2099,23,4058,4041,38,8465,8138,49,13533,12562,60,311685,292107,101,14.2496
85979,84017,78,24414,24039,69,1107,961,0,2141,2132,23,4906,4920,38,7070,6854,48,171708,165637,94,14.2546
197590,149430,102,104691,79633,100,2657,1851,29,5982,4452,47,12601,9781,67,19310,14913,91,421156,318258,117,14.2566
198228,143481,101,70753,51404,98,2541,1985,30,4943,3304,44,11543,8961,63,17846,12659,80,403552,294154,116,14.2686
158488,128556,100,51360,40670,93,1655,1485,19,2525,2722,30,6937,5808,50,10082,8825,59,221901,189591,110,14.2706
81796,81648,90,32160,31727,75,1007,1042,5,2113,1932,26,4516,4445,39,6580,6583,45,148707,143376,93,14.2716
102826,86744,88,39607,33873,84,1635,1396,16,2897,2423,36,5011,4184,43,8520,7292,51,187234,160749,102,14.2817
162698,128282,96,53964,42285,93,2553,1781,29,4306,3075,43,8569,7089,54,14990,11513,72,323302,258105,110,14.2847
41305,41076,71,18104,18197,52,467,656,0,948,1074,7,1651,1445,17,3217,3396,30,65038,63447,86,14.2847
107642,106348,80,40509,40029,79,1558,1567,16,2790,2964,30,5786,5784,41,11594,11822,59,244057,232381,97,14.2937
183537,154502,94,68887,57059,94,2981,2610,30,4619,3905,42,10697,9192,57,16600,14624,73,368413,313166,111,14.2947
145370,129682,93,41798,37014,88,2257,1842,25,3784,3399,41,8790,8181,48,15196,13620,71,331814,307191,105,14.2957
298505,217729,123,171521,127144,122,6447,4977,43,12842,9591,74,23599,18786,99,35873,27042,122,809947,623329,137,14.2997
58571,53729,81,24013,22091,65,625,728,0,655,892,0,2625,2239,30,4568,4366,37,94750,90040,93,14.3057
138039,116877,92,51865,42312,90,1345,1363,18,3015,3246,31,7546,6477,52,12239,10281,65,263347,224232,106,14.3117
46176,45308,79,18292,18494,54,490,582,0,1018,701,0,2092,2047,24,3402,3501,32,78438,72966,88,14.3167
202412,146990,100,64138,45501,97,3500,2209,37,5831,4113,50,11961,8690,66,18045,13773,76,406867,298173,115,14.3167
138604,117094,90,43527,35256,90,2052,1695,23,3517,3106,34,8131,7144,49,13371,11305,64,296566,257226,107,14.3187
93067,89569,85,39868,38539,79,1948,1969,22,2809,2559,30,6289,6332,42,10834,10915,60,224537,213104,96,14.3197
109059,106582,90,28748,28041,79,1708,1376,17,3441,3207,30,7312,7186,47,12923,12248,66,266484,250608,98,14.3277
115715,101783,87,46363,38776,85,1623,1308,18,2405,2106,29,5558,4822,43,9641,9021,54,209777,185121,101,14.3287
74774,73275,79,19467,19226,53,981,1067,6,1219,1718,16,3549,3515,33,5648,5402,39,131119,123044,94,14.3287
137798,125634,90,39568,34569,86,2010,1768,22,3366,3037,38,6269,6083,47,9838,8489,59,223299,200466,103,14.3287
208882,148708,108,58470,43702,102,2830,1905,35,4548,3027,49,10202,7249,62,17378,12543,80,343342,242838,121,14.3347
100038,98860,83,39014,38216,79,1357,1496,15,2730,2890,32,6734,6796,46,11179,11478,56,250990,238588,97,14.3507
102343,100661,91,33409,33016,78,1733,1556,20,2978,3133,29,6081,5877,42,9660,9293,56,211910,202394,97,14.3587
74603,72952,86,17935,18052,55,1048,1166,10,2018,1717,16,4100,4082,36,6998,6209,48,151209,150839,91,14.3667
108879,95938,87,45756,41214,84,1639,1378,21,4008,3128,36,6524,5798,45,11056,9729,54,236517,214181,102,14.3697
87381,84662,82,29906,29301,78,831,993,0,2430,2326,25,4658,4371,37,8781,8825,56,176746,172094,96,14.3787
167779,134374,96,64666,52650,93,2428,1945,29,3435,2974,37,8998,7692,56,15097,11965,72,312906,266293,111,14.3958
31578,33828,66,14892,14937,50,375,452,0,810,782,0,1673,1970,20,2687,2399,28,63447,61304,83,14.4108
190478,153267,97,71671,59056,95,3270,2626,33,5135,3923,43,10901,8687,57,16736,13789,72,374755,311226,114,14.4148
127480,109721,93,49059,42694,87,2337,2154,26,3653,3105,38,7628,6799,48,12669,10718,68,280221,241712,104,14.4228
94264,90345,81,40301,38922,79,1852,1594,19,2745,2550,26,5267,5485,40,8948,8167,53,185573,181990,97,14.4238
42303,43628,65,20708,20922,58,755,530,0,1117,1106,9,2460,2454,25,4367,4223,40,74895,74360,86,14.4288
116716,112245,82,45294,44307,81,1853,1688,21,2969,2984,27,6065,5554,48,9748,9735,52,219740,212517,99,14.4388
121394,102563,92,58419,47540,87,1784,1307,20,2878,2337,33,6351,5196,47,10367,8734,57,225498,191484,104,14.4518
174384,135037,99,67632,54840,96,2776,2206,30,4359,3109,41,8891,7073,59,16063,12008,83,335792,263791,114,14.4598
94833,93830,81,36254,35928,77,1962,2008,21,3175,2914,29,5937,5758,40,9244,9181,53,211822,208216,95,14.4668
129065,109840,91,42479,35375,88,1647,1674,18,3256,3149,32,7336,6424,47,11427,9968,58,256821,220583,105,14.4678
48191,48040,72,15460,15731,48,436,698,0,1482,1207,12,2658,2843,26,4631,4753,36,95754,94958,88,14.4738
161128,125950,95,52681,41702,91,2127,1646,25,3473,2599,40,7089,5568,49,11803,9583,60,252916,198030,110,14.4768
97742,90230,84,38196,34473,83,1205,1085,8,2277,1893,28,5210,4593,41,7708,6670,57,174031,158040,98,14.4818
68219,68644,76,24340,24437,74,618,759,0,1467,1317,18,3199,3265,30,6576,6788,42,126517,120731,91,14.4878
153981,133667,89,47669,41745,89,2570,2284,28,4616,3700,41,9987,8860,60,14200,12469,65,299624,263828,106,14.4988
124806,104532,100,48773,41172,87,1709,1563,20,2714,2607,27,5964,5426,42,9199,7868,55,211153,186381,105,14.5008
159125,127040,98,56680,45380,93,2607,1872,26,4419,3557,43,8910,6978,56,13845,10977,69,296012,246856,110,14.5048
82054,81173,82,33312,33043,77,1096,977,0,2022,1845,24,4355,4354,37,7584,7444,49,160050,156956,95,14.5058
109233,102684,83,30736,28236,80,1591,1375,16,2962,2462,33,7268,6753,47,11344,10913,54,267619,251674,99,14.5129
192113,171103,93,54504,47640,89,3399,3152,32,6166,5911,43,13579,12903,66,21431,19881,81,473520,436876,109,14.5159
98448,96758,81,26486,25948,78,1340,1338,13,3047,2846,26,6174,6292,42,10706,10577,56,222231,212745,97,14.5179
190402,138043,98,73817,52795,96,2575,1870,31,5450,4019,47,11236,8808,60,18446,13037,79,396991,287234,115,14.5189
131888,126110,88,42442,40376,83,2511,2334,27,4163,4079,35,9667,8995,52,17079,15867,70,347280,324057,101,14.5199
